actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
128.46921008105434,0,0,0.7080351933836937,0.08091863440524089,261.57269227374906,126.85637982522019,0.0,240.406587217255,128.46921008105434,1.0,2,1.0,0.0,0.0,0.0,0.0,0.12635581036867613,0.0,0.07109283113457804,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.6727272727272726,0.0,0.0,0.0,0.0,135.3054796345532,0.240406587217255,0.240406587217255,51,-0.012713828489006715,126.85637982522019,False,0.12487313778880901,1.1501241023516124,0.12013880304718855,5,3.0,6.0,0.08251030905304088,2,115.62180853859708,-0.14355957291886354,0.08856134237869509,0.0,2,0.6727272727272726,-0.182639862503032,524288.0,5242880.0,3,,240.406587217255,0.078125,4.096120476722717,128.46921008105434,10,2
105.13412040459664,0,0,0.7060947827994823,0.11381179949180838,239.80435223890166,132.4266852588735,0.0,212.5117873846248,105.13412040459664,1.0,2,1.0,0.0,0.0,0.0,0.0,0.12800615989027808,0.0,0.06761660956617527,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,109.29459286853671,0.21251178738462478,0.21251178738462478,52,0.20609565814415837,132.4266852588735,False,0.14116450236334274,1.300173115207023,0.12595975954261526,5,3.0,6.0,0.08722291665403996,2,104.22072871553428,0.9676170638758905,0.21299299675288988,0.0,2,0.9878787878787878,-0.17683814487398375,524288.0,5242880.0,1,,212.5117873846248,0.0875,3.8298880457878113,105.13412040459663,10,2
120.33452103863429,0,1,0.8202320896089077,0.19041000854882112,305.78675552100344,178.5593797715048,0.0,247.56189678813288,120.3345210386343,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2255004114956941,0.0,0.11791966296048902,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,130.9094363823533,0.2475618967881329,0.2475618967881329,52,0.3260812106727662,178.55937977150484,False,0.11919299951604065,1.0978080954995268,0.14838583162198068,5,3.0,6.0,0.07600219079529197,2,118.58431004434028,0.9708176913798353,0.33588305360330106,0.0,2,0.9878787878787878,-0.18337744815208679,524288.0,5242880.0,2,,247.56189678813288,0.103125,3.9225273430347443,120.33452103863429,10,2
124.14007711211681,0,0,0.7228362374007702,0.10065734716656138,287.2528942889597,153.0541914171602,0.0,258.3387799839163,124.14007711211681,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1886492029721307,0.0,0.10549430228407732,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,143.96951906383038,0.2583387799839163,0.2583387799839163,52,0.1889142272898353,153.05419141716018,False,0.12487313778880901,1.1501241023516124,0.12329152275210017,5,3.0,6.0,0.07510670234844977,2,119.688880217104,0.8665920761738519,0.21799671666041884,0.0,2,0.9757575757575757,-0.19160595888636267,524288.0,5242880.0,3,,258.3387799839163,0.11875,3.840359181165695,124.14007711211681,10,2
114.19283132367116,6,0,0.6987950764596462,0.1642886269052452,273.7203227158157,159.1619672987131,0.0,228.75118674077373,114.19283132367117,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2568793083174344,0.0,0.14112801195628177,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,114.75351359695196,0.22875118674077374,0.22875118674077374,53,0.28253694483836367,159.1619672987131,False,0.14116450236334274,1.300173115207023,0.13937999912409585,5,3.0,6.0,0.07037058799734847,2,114.10972654415325,0.9981553685648922,0.2830590845236689,0.0,2,0.9999999999999999,-0.18495784455205824,524288.0,5242880.0,1,,228.75118674077373,0.08125,3.797517418861389,114.19283132367116,10,2
141.98020341900502,1,0,0.7055499590933323,0.2607506139533285,343.24159418664016,223.5069404492441,0.0,253.7411377681545,141.98020341900502,1.0,2,1.0,0.0,0.0,0.0,0.0,0.276023954293662,0.0,0.1411054063027524,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,119.734653737396,0.2537411377681545,0.2537411377681545,53,0.3647615455089318,223.50694044924407,False,0.11919299951604065,1.0978080954995268,0.16678815362243413,5,3.0,6.0,0.07212438913824504,2,137.3184936916983,0.9459125915052112,0.3856186594667212,0.0,2,0.9878787878787878,-0.18646706864209756,524288.0,5242880.0,2,,253.7411377681545,0.090625,3.8769301772117615,141.98020341900502,10,2
138.07418342501285,1,1,0.7693148218095303,0.39756961383308637,426.9126410345737,294.24632189154664,0.0,257.1851471979952,138.07418342501285,1.0,2,1.0,0.0,0.0,0.0,0.0,0.46378350340986013,0.0,0.18147785663188337,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,132.66631914302707,0.25718514719799523,0.25718514719799523,53,0.5307530692740341,294.24632189154664,False,0.12487313778880901,1.1501241023516124,0.23630669071319343,5,3.0,6.0,0.07050756404256812,2,129.82257573417573,0.9498149878975543,0.5587962666801805,0.0,2,0.9515151515151514,-0.19102914249340214,524288.0,5242880.0,3,,257.1851471979952,0.0984375,3.8753866851329803,138.07418342501285,10,2
135.42118780408538,6,0,0.7181260734796524,0.22648727024403315,345.3796678742208,201.3611896483042,0.0,267.1555696995978,135.42118780408538,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.2622621749277082,0.0,0.13677048641659678,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9757575757575757,0.0,0.0,0.0,0.0,144.01847822591662,0.26715556969959775,0.26715556969959775,54,0.32747125679674954,201.3611896483042,False,0.14116450236334274,1.300173115207023,0.1635260239124151,5,3.0,6.0,0.07066876268034213,2,128.49864580446862,0.9049917607261467,0.3618499869368903,2.220446049250313e-16,2,0.9757575757575757,-0.20416003603147048,524288.0,5242880.0,1,,267.1555696995978,0.0890625,3.7406598329544067,135.42118780408538,10,2
155.10502372458367,0,1,0.712868757545948,0.27289826784377674,369.51029948812663,232.0170797958666,0.0,268.6715788073817,155.10502372458367,1.0,2,1.0,0.0,0.0,0.0,0.0,0.36278133422599446,0.0,0.1947736797461014,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,137.49321969226003,0.2686715788073817,0.2686715788073817,54,0.3314930786084874,232.01707979586658,False,0.11919299951604065,1.0978080954995268,0.17687146062884448,5,3.0,6.0,0.061213303925247306,2,142.56935555080324,0.8598548115160987,0.3855221534714655,0.0,2,0.9515151515151514,-0.19393228916171118,524288.0,5242880.0,2,,268.6715788073817,0.0734375,3.985179901123047,155.10502372458367,10,2
135.48267769626443,0,0,0.6931447423994541,0.25649949915247644,321.48492753837235,217.94340059492714,0.0,239.02420463970964,135.48267769626443,1.0,2,1.0,0.0,0.0,0.0,0.0,0.25512465224946695,0.0,0.1311777659209231,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,114.45656465366483,0.23902420463970964,0.23902420463970964,54,0.3783584300950017,217.9434005949271,False,0.12487313778880901,1.1501241023516124,0.16086440296340287,5,3.0,6.0,0.07648374163557371,2,130.63890452545277,0.9445186286058265,0.4005833433412366,0.0,2,0.9272727272727272,-0.18194867121425934,524288.0,5242880.0,3,,239.02420463970964,0.0875,3.8967446386814117,135.48267769626443,10,2
116.5165076063469,0,0,0.7168869487941265,0.13686551627817167,286.34825471794323,155.7077093236716,0.0,247.15705300061853,116.51650760634692,1.0,2,1.0,0.0,0.0,0.0,0.0,0.18446073995602238,0.0,0.10399284381219887,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,134.56814410164952,0.24715705300061852,0.24715705300061852,55,0.251697246639583,155.70770932367157,False,0.14116450236334274,1.300173115207023,0.13363575043781165,5,3.0,6.0,0.07593039726968032,2,114.47999144412657,0.9506032284355291,0.2647763431792861,0.0,2,0.9878787878787878,-0.19416077768198065,524288.0,5242880.0,1,,247.15705300061853,0.1140625,3.6798276007175446,116.51650760634692,10,2
127.34388344673015,6,0,0.6876508705317974,0.3188711817883256,395.8829686037509,253.5795534952788,0.0,269.64729855520227,127.34388344673015,1.0,2,1.0,0.0,0.0,0.0,0.0,0.35667672546381873,0.0,0.16310259772969218,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,150.7671494036913,0.26964729855520225,0.26964729855520225,55,0.49781486049859663,253.5795534952788,False,0.11919299951604065,1.0978080954995268,0.199129747445903,5,3.0,6.0,0.07146468311889376,2,123.59137821917291,0.9711319493516498,0.5126129985023656,0.0,2,0.9757575757575757,-0.19442014903562144,524288.0,5242880.0,2,,269.64729855520227,0.0921875,3.916327327489853,127.34388344673015,10,2
117.5230565421529,4,0,0.7024118676781654,0.12795555850742973,268.2675922739592,151.84938614101083,0.0,233.94126267510134,117.52305654215291,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.16605415726387962,0.0,0.09391623911685096,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9878787878787878,0.0,0.0,0.0,0.0,121.33470503613353,0.23394126267510135,0.23394126267510135,55,0.2260551094159951,151.8493861410108,False,0.12487313778880901,1.1501241023516124,0.12920816613252892,5,3.0,6.0,0.07391729861718141,2,115.09481326968019,0.9339335738991322,0.2420462394046129,2.220446049250313e-16,2,0.9878787878787878,-0.1794072002319554,524288.0,5242880.0,3,,233.94126267510134,0.103125,3.8387496173381805,117.52305654215293,10,2
115.02032056721704,0,0,0.6638462655246258,0.0603788473750894,237.22805850235204,129.34387730461935,0.0,222.90450176494974,115.02032056721704,1.0,2,1.0,0.0,0.0,0.0,0.0,0.10333125633739894,0.0,0.05698876121437819,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,116.77120300009847,0.22290450176494975,0.22290450176494975,56,0.11074012188198672,129.34387730461933,False,0.14116450236334274,1.300173115207023,0.11245306626408828,5,3.0,6.0,0.08234138045519762,2,110.7705249709692,0.7711885544459138,0.1435966875332475,0.0,2,0.9515151515151514,-0.18203450206414623,524288.0,5242880.0,1,,222.90450176494974,0.11875,3.6805950701236725,115.02032056721704,10,2
116.75511024641713,0,1,0.7958333007991314,0.11873080781547592,270.90787022734037,146.60202964568487,0.0,238.74275995167812,116.75511024641713,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16000795388123173,0.0,0.08915564530097127,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,124.3058405816555,0.23874275995167815,0.23874275995167815,56,0.20359144734491919,146.60202964568487,False,0.11919299951604065,1.0978080954995268,0.12810728430364238,5,3.0,6.0,0.07866730760723058,2,115.53958872938072,0.9608684481586118,0.2118827480859399,0.0,2,0.9636363636363635,-0.17896787973385941,524288.0,5242880.0,2,,238.74275995167815,0.1109375,3.8104007244110107,116.75511024641715,10,2
145.7716946404522,1,1,0.6779758259654045,0.3054155129540839,397.80406056136536,246.31581835613298,0.0,276.3085293497985,145.7716946404522,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3925988523850925,0.0,0.1949410958493532,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,151.48824220523238,0.2763085293497985,0.2763085293497985,56,0.4081919073922819,246.31581835613295,False,0.12487313778880901,1.1501241023516124,0.19733636573904967,5,3.0,6.0,0.06446219688480792,2,133.9870553601364,0.8950879635277759,0.4560355227920737,0.0,2,0.9515151515151514,-0.20059083356930374,524288.0,5242880.0,3,,276.3085293497985,0.13125,3.76164710521698,145.7716946404522,10,2
135.1298978858774,2,1,0.7106461562216282,0.1262969069865481,286.3403035023714,152.388446405074,0.0,250.17640882443243,135.1298978858774,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.2068734025848965,0.0,0.11735847135200622,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9151515151515152,0.0,0.0,0.0,0.0,134.59694245830178,0.25017640882443243,0.25017640882443243,57,0.11325365489533572,152.388446405074,False,0.14116450236334274,1.300173115207023,0.13128920370974861,5,3.0,6.0,0.07253972546145024,2,123.91874114631706,0.6062074883577546,0.18682325288020663,2.220446049250313e-16,2,0.9151515151515152,-0.1956704555938878,524288.0,5242880.0,1,,250.17640882443243,0.0984375,3.8201317489147186,135.12989788587743,10,2
129.98977222673017,0,1,0.7076109759509563,0.224224216843505,297.69331257079557,196.73982209746552,0.0,230.9432627000602,129.98977222673017,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2566432360748426,0.0,0.14135857175071825,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,113.81452297791839,0.23094326270006021,0.23094326270006021,57,0.33928082865535564,196.73982209746552,False,0.11919299951604065,1.0978080954995268,0.1513502321969677,5,3.0,6.0,0.06441537161785943,2,123.1683327408109,0.9072814816504422,0.3739532168541206,0.0,2,0.9878787878787878,-0.17506813110805042,524288.0,5242880.0,2,,230.94326270006022,0.096875,3.794120341539383,129.98977222673017,10,2
152.97288279275463,2,0,0.7147472351789474,0.3596328424876833,441.3441537146715,308.93091961865105,0.0,282.62230119894315,152.97288279275463,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3881305379815846,0.0,0.18284389587680086,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,132.41323409602046,0.28262230119894316,0.28262230119894316,57,0.5048314264509791,308.930919618651,False,0.12487313778880901,1.1501241023516124,0.20566729131402756,5,3.0,6.0,0.06552179771541196,2,151.321690055853,0.9895235022626404,0.5101762871691614,0.0,2,0.9999999999999999,-0.2037477194938761,524288.0,5242880.0,3,,282.62230119894315,0.1109375,3.7692307233810425,152.97288279275463,10,2
135.56382374017664,0,0,0.7343771867454052,0.4440700709412894,497.6171886989786,346.55285379606624,0.0,276.6402884118182,135.56382374017664,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.597038972317969,0.0,0.2289584821330919,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,151.06433490291238,0.2766402884118182,0.2766402884118182,58,0.6088220822444849,346.5528537960662,False,0.14116450236334274,1.300173115207023,0.2759707126344765,5,3.0,6.0,0.06643670100380007,2,129.41256721158325,0.97167150957867,0.626571918845782,0.0,2,0.9636363636363635,-0.2089023953875805,524288.0,5242880.0,1,,276.6402884118182,0.1,3.757665753364563,135.56382374017664,10,2
130.38178205688834,2,1,0.6897128187119961,0.14385354699205424,262.07342746360354,163.37272181216713,0.0,224.37323535059932,130.38178205688837,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20005665501765263,0.0,0.11422876101877426,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8787878787878788,0.0,0.0,0.0,0.0,114.7407223470509,0.2243732353505993,0.2243732353505993,58,0.20193664761984653,163.37272181216713,False,0.11919299951604065,1.0978080954995268,0.13438778431703377,5,3.0,6.0,0.06850406481516678,2,119.05146526220473,0.7443593057450621,0.271289209473534,0.0,2,0.8787878787878788,-0.17178311743331998,524288.0,5242880.0,2,,224.37323535059932,0.0984375,3.7833092212677,130.38178205688837,10,2
126.28524576178535,9,1,0.7243598811328411,0.20835088461502407,300.73621339679005,172.4502125899518,0.0,238.0775572997962,126.28524576178538,1.0,2,1.0,0.0,0.0,0.0,0.0,0.24087105775725842,0.0,0.12745086260483643,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9393939393939393,0.0,0.0,0.0,0.0,128.28600080683827,0.2380775572997962,0.2380775572997962,58,0.2677002604684313,172.4502125899518,False,0.12487313778880901,1.1501241023516124,0.1570705599760878,5,3.0,6.0,0.0751237078036689,2,117.11037745866632,0.834208607933995,0.3209032583965048,0.0,2,0.9393939393939393,-0.1814753475443026,524288.0,5242880.0,3,,238.0775572997962,0.1140625,3.781319171190262,126.28524576178538,10,2
138.5847225713581,7,1,0.7133088074624538,0.365814466087745,438.55101396522815,299.01302759728725,0.0,278.122708939299,138.5847225713581,1.0,2,1.0,0.0,0.0,0.0,0.0,0.40119764301277316,0.0,0.16667245329623723,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,140.67531609907746,0.27812270893929897,0.27812270893929897,59,0.5365261383928565,299.0130275972872,False,0.14116450236334274,1.300173115207023,0.21576189788403533,5,3.0,6.0,0.07043404772430006,2,138.08770458107995,0.9969114991912857,0.5381883334960997,0.0,2,0.9999999999999999,-0.20964360565132084,524288.0,5242880.0,1,,278.12270893929895,0.0921875,3.6845084726810455,138.58472257135807,10,2
133.57530019655522,0,1,0.6946716457605362,0.15610382335177622,297.4492736788607,180.00826907103422,0.0,251.0163048043817,133.57530019655522,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20085196747174613,0.0,0.10834521120644669,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,118.08578716591,0.25101630480438175,0.25101630480438175,59,0.2579490881952528,180.00826907103422,False,0.11919299951604065,1.0978080954995268,0.13476164291313827,5,3.0,6.0,0.07768466193397701,2,133.2523439871355,0.9930927212146866,0.2597432069381661,0.0,2,0.9999999999999999,-0.1851046521602112,524288.0,5242880.0,2,,251.01630480438175,0.0984375,3.8579172790050507,133.57530019655525,10,2
132.06849460082805,2,0,0.7064118981361389,0.37242466197616425,381.35600284540965,265.3544313167961,0.0,239.32962239312684,132.06849460082805,1.0,2,1.0,0.0,0.0,0.0,0.0,0.40982313664689385,0.0,0.17736127440345542,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9515151515151514,0.0,0.0,0.0,0.0,116.00157152861357,0.23932962239312683,0.23932962239312683,59,0.5022939924332496,265.354431316796,False,0.12487313778880901,1.1501241023516124,0.21516145715163484,5,3.0,6.0,0.07188258976506881,2,126.86912126873487,0.9624554161716594,0.5218880625465384,0.0,2,0.9515151515151514,-0.18210138009096793,524288.0,5242880.0,3,,239.32962239312684,0.1109375,3.7209989428520203,132.06849460082805,10,2
142.7757983658933,0,0,0.7562660612165928,0.3603494007421551,408.6926657048767,275.86600913608123,0.0,261.4205085304104,142.7757983658933,1.0,2,1.0,0.0,0.0,0.0,0.0,0.4001940584680526,0.0,0.1724427885100567,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,132.82665656879544,0.26142050853041043,0.26142050853041043,60,0.4824451232211656,275.8660091360812,False,0.14116450236334274,1.300173115207023,0.21452503749434818,5,3.0,6.0,0.06511821614755184,2,134.6286241672226,0.9423157388501134,0.5119782078668053,0.0,2,0.9636363636363635,-0.2012925054468766,524288.0,5242880.0,1,0.0765625,261.4205085304104,0.1078125,3.78922700881958,142.77579836589328,10,2
143.1244005816079,0,1,0.6800610572099686,0.10737331777692208,305.99738614749356,155.49194397520466,0.0,273.1414315657712,143.1244005816079,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.1927007749619118,0.0,0.10634521824994585,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,150.5054421722889,0.2731414315657712,0.2731414315657712,60,0.0795381617684896,155.49194397520463,False,0.11919299951604065,1.0978080954995268,0.12679144576091997,5,3.0,6.0,0.07803761864700594,2,132.12742532501304,0.5293301171216438,0.15026192388409135,0.0,2,0.9272727272727272,-0.19616721554090594,524288.0,5242880.0,2,0.0765625,273.1414315657712,0.10625,3.820584237575531,143.1244005816079,10,2
140.4731318173362,0,0,0.7082326337695122,0.2504484224786123,338.59798226865644,225.27446233096234,0.0,253.7966517550303,140.47313181733622,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2654634615473437,0.0,0.1437862803313634,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,137.95513147488236,0.2537966517550303,0.2537966517550303,60,0.3764356138559556,225.27446233096234,False,0.12487313778880901,1.1501241023516124,0.16036836327099,5,3.0,6.0,0.07092785992233322,2,127.69287477216109,0.8690300356358324,0.43316755281137503,0.0,2,0.9636363636363635,-0.18933489477191967,524288.0,5242880.0,3,0.0765625,253.7966517550303,0.1125,3.7672550082206726,140.47313181733622,10,2
131.98867960728091,2,1,0.7421108894050121,0.18927320089711316,319.52361390890405,192.4659367740326,0.0,259.04635674215245,131.98867960728091,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1868159527543061,0.0,0.09110179690279,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,144.36822431162,0.2590463567421524,0.2590463567421524,61,0.3142231720606013,192.46593677403257,False,0.14116450236334274,1.300173115207023,0.14582003346551817,5,3.0,6.0,0.08365278520983009,2,123.84315690591639,0.8813000184921227,0.35654506464010693,0.0,2,0.9151515151515152,-0.20010542955274757,524288.0,5242880.0,1,,259.0463567421524,0.0796875,3.884420245885849,131.98867960728091,10,2
138.8323806624333,0,1,0.8971667848527431,0.12391471009432435,286.0912749017802,162.08450044636038,0.0,250.64035751181046,138.83238066243334,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.15131783044010763,0.0,0.08298800456581093,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.6606060606060605,0.0,0.0,0.0,0.0,136.04391971603036,0.25064035751181046,0.25064035751181046,61,0.14345677544671856,162.08450044636038,False,0.11919299951604065,1.0978080954995268,0.13093544447964958,5,3.0,6.0,0.0826087210331741,2,126.62419908244782,0.655722565505053,0.21877663358470023,0.0,2,0.6606060606060605,-0.18491667851392557,524288.0,5242880.0,2,,250.64035751181046,0.0734375,3.9786418974399567,138.83238066243334,10,2
