actual_bandwidth_tx_delay_ms,allocator_bottleneck_client,allocator_bottleneck_mig,allocator_elapsed_ms,allocator_equal_total_delay_improvement,allocator_equal_total_delay_ms,allocator_equal_tx_delay_ms,allocator_floor_hit_rate,allocator_hybrid_total_delay_ms,allocator_hybrid_tx_delay_ms,allocator_oracle_gap_closure,available_migs,bandwidth_allocation_sum,bandwidth_alpha_max,bandwidth_alpha_mean,bandwidth_alpha_min,bandwidth_context_score_std,bandwidth_cv,bandwidth_floor_hit_rate,bandwidth_gini,bandwidth_hz,bandwidth_latent_mean,bandwidth_physical_score_std,bandwidth_unused,bandwidth_violation,channel_bandwidth_spearman,channel_permutation_delta_spearman,cluster_load_cv,cluster_size_std,cluster_size_violation,compute_delay_ms,delay,delay_normalized,epoch,equal_bandwidth_improvement,equal_bandwidth_tx_delay_ms,is_warmup,kl_normalized,kl_sum,max_bandwidth_share,max_cluster_size,mean_l1,mean_l2,min_bandwidth_share,nonempty_cluster_count,oracle_bandwidth_tx_delay_ms,oracle_gap_closure,oracle_opportunity,penalty,physical_cluster_count,required_airtime_bandwidth_spearman,reward,smashed_data_bytes_per_client_mean,smashed_data_bytes_total,station_id,test_accuracy,total_delay_ms,train_accuracy,train_loss,tx_delay_ms,vehicle_count,virtual_cluster_count
118.31722331426703,0,0,0.6958870217204094,0.1886270813716902,320.02445938862166,178.44056361220083,0.0,259.659179646593,118.31722331426703,1.0,2,1.0,0.0,0.0,0.0,0.0,0.20146569715479695,0.0,0.10288465557072886,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,141.58389577642083,0.25965917964659296,0.25965917964659296,43,0.33693762831077995,178.44056361220083,False,0.12407802511586331,1.1428008439997108,0.15112439941995182,5,3.0,6.0,0.07465773833359673,2,118.18990774980746,0.9978869016007006,0.3376511183484838,0.0,2,0.9999999999999999,-0.19186860238122813,524288.0,5242880.0,3,,259.659179646593,0.071875,4.005109131336212,118.31722331426704,10,2
132.4402967352347,9,1,0.710546039044857,0.2878908116085061,347.8339302792936,215.37797501979168,0.0,247.69573778621123,132.44029673523468,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3153776406553946,0.0,0.142977181440476,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,132.45595525950193,0.24769573778621123,0.24769573778621123,44,0.385079664143632,215.37797501979165,False,0.13896480269151293,1.2799131325133462,0.18689550630649035,5,3.0,6.0,0.07731588599115075,2,122.37048213804867,0.8917311467583627,0.43183381621633443,0.0,2,0.9272727272727272,-0.19333027023886207,524288.0,5242880.0,1,,247.69573778621123,0.0890625,4.016589909791946,132.4402967352347,10,2
116.06140294315024,0,0,0.7368079386651516,0.09983937384520436,252.40040667404784,141.2609015037621,0.0,227.20090811343596,116.06140294315026,1.0,2,1.0,0.0,0.0,0.0,0.0,0.15121566229919994,0.0,0.08538345875193418,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,113.24125295504928,0.22720090811343596,0.22720090811343596,44,0.17838976172710283,141.2609015037621,False,0.1314036962569791,1.2102727686625503,0.12171221260607645,5,3.0,6.0,0.07681883091017644,2,115.0065623870138,0.9598222392326937,0.1858570831508469,0.0,2,0.9757575757575757,-0.17930230218520754,524288.0,5242880.0,2,,227.20090811343596,0.0890625,3.9133430123329163,116.06140294315026,10,2
118.11979631624169,1,0,0.6992383860051632,0.10660256590144435,266.84627941778007,146.56629440343082,0.0,238.3997813305909,118.1197963162417,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1528188338616076,0.0,0.08334801344153493,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,124.56794222816825,0.23839978133059092,0.23839978133059092,44,0.19408622018435412,146.56629440343082,False,0.12407802511586331,1.1428008439997108,0.1240827524042028,5,3.0,6.0,0.08470379106235323,2,115.89494625675377,0.927461615027543,0.20926604081462746,0.0,2,0.9272727272727272,-0.1812389032232271,524288.0,5242880.0,3,,238.3997813305909,0.090625,4.022341966629028,118.11979631624172,10,2
124.007915456599,0,1,0.7280451245605946,0.3175449032379765,389.8509000861871,247.80308180170536,0.0,266.05573374108076,124.00791545659901,1.0,2,1.0,0.0,0.0,0.0,0.0,0.34686644657110866,0.0,0.14717173684208582,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,144.8088027536869,0.26605573374108077,0.26605573374108077,45,0.49957072948821735,247.80308180170533,False,0.13896480269151293,1.2799131325133462,0.1998284390873685,5,3.0,6.0,0.07284899502331252,2,122.7014210152877,0.9895565379939935,0.5048430385806311,0.0,2,0.9636363636363635,-0.20251026821629686,524288.0,5242880.0,1,,266.05573374108076,0.06875,3.828840434551239,124.007915456599,10,2
138.31830287939047,0,0,0.7490487769246101,0.22904642920662852,330.1499344842359,213.93796647580712,0.0,254.5302708878193,138.31830287939047,1.0,2,1.0,0.0,0.0,0.0,0.0,0.25056231623820446,0.0,0.1326455668161617,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9151515151515152,0.0,0.0,0.0,0.0,135.37119515240192,0.2545302708878193,0.2545302708878193,45,0.3534653752304783,213.93796647580712,False,0.1314036962569791,1.2102727686625503,0.15467075724776264,5,3.0,6.0,0.06915913254790192,2,128.86980847851922,0.888930304554467,0.39763002050834073,0.0,2,0.9151515151515152,-0.19296698357239922,524288.0,5242880.0,2,,254.5302708878193,0.084375,3.8753201067447662,138.31830287939047,10,2
134.16344581301345,1,0,0.7180329412221909,0.2922061262579487,342.09531645194113,234.1257930444223,0.0,242.13296922053232,134.16344581301345,1.0,2,1.0,0.0,0.0,0.0,0.0,0.2929640208507014,0.0,0.1487032260325504,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,110.71233591064811,0.24213296922053232,0.24213296922053232,45,0.4269599941619516,234.12579304442227,False,0.12407802511586331,1.1428008439997108,0.1745078859786656,5,3.0,6.0,0.0687085813493807,2,133.0036366568665,0.9885306128985033,0.4319137805050347,0.0,2,0.9999999999999999,-0.18310549716819782,524288.0,5242880.0,3,,242.13296922053232,0.0890625,4.035004019737244,134.16344581301345,10,2
134.41336468753258,0,1,0.7255668751895428,0.3501812377993075,388.1260605272413,270.32782898513085,0.0,252.21159622964302,134.41336468753258,1.0,2,1.0,0.0,0.0,0.0,0.0,0.376586170765771,0.0,0.17965716011304178,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,127.12329672649503,0.252211596229643,0.252211596229643,46,0.5027764429872077,270.3278289851308,False,0.13896480269151293,1.2799131325133462,0.20111677853876755,5,3.0,6.0,0.068344494700276,2,129.693377510932,0.9664379024689659,0.5202366770826776,0.0,2,0.9636363636363635,-0.19558819946057798,524288.0,5242880.0,1,,252.21159622964302,0.0796875,3.865118533372879,134.41336468753258,10,2
120.00898964709201,0,0,0.7001850754022598,0.14932865993693586,302.02708366377203,165.11028931526388,0.0,256.9257839956001,120.00898964709202,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17197582550917748,0.0,0.09218168022434339,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,149.69815593212843,0.2569257839956001,0.2569257839956001,46,0.27315862539647556,165.11028931526386,False,0.1314036962569791,1.2102727686625503,0.1375816010123911,5,3.0,6.0,0.08037307454626336,2,114.23373785784389,0.8864849990062401,0.30813677129640044,0.0,2,0.9272727272727272,-0.1941647401262896,524288.0,5242880.0,2,,256.9257839956001,0.0984375,3.9196882843971252,120.00898964709202,10,2
137.71412786277057,2,1,0.6949030794203281,0.3319961679931022,370.27974193925496,260.645583272078,0.0,247.34828652994753,137.71412786277057,1.0,2,1.0,0.0,0.0,0.0,0.0,0.31342005367081444,0.0,0.13628869085141684,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8060606060606059,0.0,0.0,0.0,0.0,135.48397924751043,0.24734828652994753,0.24734828652994753,46,0.471642196526246,260.645583272078,False,0.12407802511586331,1.1428008439997108,0.18926568197259055,5,3.0,6.0,0.07403368971992368,2,125.59892108735116,0.910288735912278,0.5181237314263514,0.0,2,0.8060606060606059,-0.18571315582290543,524288.0,5242880.0,3,,247.34828652994753,0.08125,3.9685856699943542,137.71412786277057,10,2
118.23115875960482,0,1,0.7192553021013737,0.09925524268352194,247.79443735485287,142.587188497524,0.0,223.19954033957018,118.23115875960484,1.0,2,1.0,0.0,0.0,0.0,0.0,0.15417521807033033,0.0,0.08709246338765862,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8545454545454544,0.0,0.0,0.0,0.0,122.2814591601491,0.22319954033957018,0.22319954033957018,47,0.17081499393153465,142.58718849752398,False,0.13896480269151293,1.2799131325133462,0.12437115007325172,5,3.0,6.0,0.07785912609996397,2,109.1808786752196,0.7290847108667288,0.23428689613923115,0.0,2,0.8545454545454544,-0.18108217151554157,524288.0,5242880.0,1,,223.19954033957018,0.096875,3.7842342853546143,118.23115875960484,10,2
133.46231916199667,3,1,0.7182029075920582,0.18013445308088022,305.1269180976681,188.42618967377467,0.0,250.16304758589015,133.46231916199667,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.204380122693375,0.0,0.11225267701807277,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9999999999999999,0.0,0.0,0.0,0.0,127.31934804469347,0.25016304758589014,0.25016304758589014,47,0.2916997398659806,188.42618967377464,False,0.1314036962569791,1.2102727686625503,0.14118306264786457,5,3.0,6.0,0.07293314101582479,2,128.21158746278698,0.912799694651947,0.31956599194219326,2.220446049250313e-16,2,0.9999999999999999,-0.19078337192143485,524288.0,5242880.0,2,,250.16304758589015,0.08125,4.029638230800629,133.46231916199667,10,2
140.31404301322877,0,0,0.7174364291131496,0.41626449305725927,477.0192072468196,338.88020149640187,0.0,278.4530487636465,140.31404301322877,1.0,2,1.0000000000000002,0.0,0.0,0.0,0.0,0.49945094529266726,0.0,0.2173919559386358,100000000.0,0.10000000149011612,0.0,-2.220446049250313e-16,2.220446049250313e-16,-0.9999999999999999,0.0,0.0,0.0,0.0,141.24759985134006,0.2784530487636465,0.2784530487636465,47,0.5859479474054827,338.8802014964018,False,0.12407802511586331,1.1428008439997108,0.24151552775401983,5,3.0,6.0,0.06469484733345722,2,138.892330246551,0.9928910050504934,0.5901432729523866,2.220446049250313e-16,2,0.9999999999999999,-0.20126553693975513,524288.0,5242880.0,3,,278.4530487636465,0.096875,3.90372958779335,140.31404301322874,10,2
120.24884996832678,2,0,0.7111490704119205,0.08368323659080232,266.7691321863565,142.57295437220068,0.0,244.4450277824826,120.24884996832678,1.0,2,1.0,0.0,0.0,0.0,0.0,0.14671332614857915,0.0,0.08186182544375968,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,139.2525970004499,0.24444502778248262,0.24444502778248262,48,0.15658021889337187,142.57295437220068,False,0.13896480269151293,1.2799131325133462,0.1185649213358415,5,3.0,6.0,0.07758702076227472,2,111.97872100113352,0.7296834057945611,0.2145865147130073,0.0,2,0.9999999999999999,-0.19170491523699779,524288.0,5242880.0,1,,244.4450277824826,0.0921875,3.903264731168747,120.24884996832678,10,2
132.0199678730343,0,0,0.7585743442177773,0.2986055369227592,332.05092548407447,228.5670623091591,0.0,232.89868059420328,132.0199678730343,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3046058371318983,0.0,0.14774809056189528,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,103.48386317491531,0.2328986805942033,0.2328986805942033,48,0.42240160704141827,228.56706230915907,False,0.1314036962569791,1.2102727686625503,0.17661583647615106,5,3.0,6.0,0.07298643217596915,2,130.6800466709321,0.9863115532395601,0.42826387428397417,0.0,2,0.9999999999999999,-0.1821511884255912,524288.0,5242880.0,2,,232.89868059420328,0.10625,3.950267791748047,132.0199678730343,10,2
125.27027386132843,0,0,0.7363450713455677,0.31620373429724846,365.1812237945039,234.79258159889173,0.0,249.70955713544257,125.27027386132843,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3456323921893471,0.0,0.15437265021477645,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,130.3886421956122,0.2497095571354426,0.2497095571354426,48,0.4664640892473591,234.7925815988917,False,0.12407802511586331,1.1428008439997108,0.19677403724006803,5,3.0,6.0,0.07207878806222162,2,121.84087782444783,0.9696383859447675,0.48107015564659156,0.0,2,0.9999999999999999,-0.18689379112565296,524288.0,5242880.0,3,,249.7095571354426,0.109375,3.8562430143356323,125.27027386132843,10,2
141.9435680169865,0,1,0.6903880275785923,0.2916619285998452,407.6424478995065,255.14767975308106,0.0,288.74866536597455,141.9435680169865,1.0,2,1.0,0.0,0.0,0.0,0.0,0.38172531371480917,0.0,0.20046846726875156,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,152.49476814642549,0.28874866536597454,0.28874866536597454,49,0.4436807414656787,255.147679753081,False,0.13896480269151293,1.2799131325133462,0.18725899585973357,5,3.0,6.0,0.05854814502229127,2,138.9768952904985,0.9744628329729191,0.4553080183798132,0.0,2,0.9757575757575757,-0.21385673402874372,524288.0,5242880.0,1,,288.74866536597455,0.0984375,3.836174726486206,141.9435680169865,10,2
118.05831632809542,0,0,0.7067220285534859,0.14290863019470262,268.87729048033015,156.4832016011025,0.0,230.452405207323,118.0583163280954,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1755166666463355,0.0,0.09811638649089918,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8545454545454544,0.0,0.0,0.0,0.0,131.75620511174202,0.23045240520732305,0.23045240520732305,49,0.24555278061703692,156.48320160110248,False,0.1314036962569791,1.2102727686625503,0.13254737698123753,5,3.0,6.0,0.07941896680616232,2,107.7996212799574,0.7892781307277379,0.3111105845421435,0.0,2,0.8545454545454544,-0.18092805073215107,524288.0,5242880.0,2,,230.45240520732304,0.0640625,3.921155869960785,118.05831632809542,10,2
140.96480098635243,2,1,0.741301104426384,0.17989345550216576,305.71097860449936,187.4707569407139,0.0,250.71557427838732,140.96480098635243,1.0,2,0.9999999999999999,0.0,0.0,0.0,0.0,0.23966233081944402,0.0,0.13367714228596128,100000000.0,0.10000000149011612,0.0,1.1102230246251565e-16,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,119.85817551612854,0.2507155742783873,0.2507155742783873,49,0.24807045489803287,187.47075694071387,False,0.12407802511586331,1.1428008439997108,0.14202697351949323,5,3.0,6.0,0.07137114460199616,2,135.46453381123905,0.8942382883406108,0.2774097890153682,0.0,2,0.9878787878787878,-0.1873967996971253,524288.0,5242880.0,3,,250.71557427838732,0.10625,3.8744121491909027,140.96480098635243,10,2
142.94428843755747,0,1,0.702983234077692,0.17215015761105723,314.54855688713303,188.6587587264906,0.0,260.3989732426825,142.94428843755747,1.0,2,1.0,0.0,0.0,0.0,0.0,0.19991820705123955,0.0,0.1099578210100434,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,125.88979816064239,0.26039897324268246,0.26039897324268246,50,0.2423130025741769,188.6587587264906,False,0.13896480269151293,1.2799131325133462,0.14025716729838206,5,3.0,6.0,0.0782593399023516,2,138.6529250889636,0.9141827455632415,0.2650596981294853,0.0,2,0.9757575757575757,-0.19968188796709768,524288.0,5242880.0,1,0.05078125,260.3989732426825,0.08125,3.8245619237422943,142.94428843755747,10,2
141.73226880716183,0,0,0.6928890943527222,0.3429992266140243,433.8664860874467,289.9211087673955,0.0,285.0506169057081,141.73226880716183,1.0,2,1.0,0.0,0.0,0.0,0.0,0.4585118327064383,0.0,0.22429477343786175,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,143.9453773200512,0.2850506169057081,0.2850506169057081,50,0.5111350483938925,289.9211087673955,False,0.1314036962569791,1.2102727686625503,0.2054644530697253,5,3.0,6.0,0.06381200929494828,2,141.34011032256524,0.9973606417462445,0.5124876870005253,0.0,2,0.9999999999999999,-0.2082271565813436,524288.0,5242880.0,2,0.05078125,285.0506169057081,0.0609375,3.9019498229026794,141.73226880716186,10,2
142.72367973602672,0,0,0.685559120029211,0.20343834801513183,321.24596480862846,208.07742812322127,0.0,255.8922164214339,142.72367973602675,1.0,2,1.0,0.0,0.0,0.0,0.0,0.25085667514175586,0.0,0.1412501571851662,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9272727272727272,0.0,0.0,0.0,0.0,135.63042040914297,0.2558922164214339,0.2558922164214339,50,0.3140837955210246,208.07742812322124,False,0.12407802511586331,1.1428008439997108,0.14579040318191694,5,3.0,6.0,0.06816780719650849,2,131.2311703198287,0.8504480277282849,0.3693156845339563,0.0,2,0.9272727272727272,-0.1899851207686486,524288.0,5242880.0,3,0.05078125,255.8922164214339,0.084375,3.8364495038986206,142.72367973602675,10,2
150.55691947569585,0,1,0.6962413899600506,0.21638156566000027,351.0815185130662,207.03396812166042,0.0,275.1139498629186,150.55691947569582,1.0,2,1.0,0.0,0.0,0.0,0.0,0.27103405461733804,0.0,0.1465292766838113,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8060606060606059,0.0,0.0,0.0,0.0,144.04755039140582,0.2751139498629186,0.2751139498629186,51,0.2727912195199613,207.0339681216604,False,0.13896480269151293,1.2799131325133462,0.15796113188159958,5,3.0,6.0,0.07335032422584196,2,139.89314609770355,0.8411730292163044,0.324298580726147,0.0,2,0.8060606060606059,-0.20703937627721575,524288.0,5242880.0,1,,275.1139498629186,0.06875,3.9776986837387085,150.55691947569585,10,2
156.89593431810763,0,0,0.6932099349796772,0.2940291987720654,377.6674521655058,243.16405873151766,0.0,266.6221938029948,156.89593431810763,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3400378684956201,0.0,0.17162621017485047,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8909090909090909,0.0,0.0,0.0,0.0,134.5033934339881,0.2666221938029948,0.2666221938029948,51,0.3547733364191802,243.16405873151763,False,0.1314036962569791,1.2102727686625503,0.18404955089840547,5,3.0,6.0,0.06686280548452689,2,142.20042469642135,0.8544474972386797,0.4152078829485745,0.0,2,0.8909090909090909,-0.19901294502998695,524288.0,5242880.0,2,,266.6221938029948,0.0578125,4.098272979259491,156.89593431810763,10,2
114.92942280683913,8,0,0.7287422195076942,0.10061243691519099,238.29436109765558,138.90479918002276,0.0,214.31898472447196,114.92942280683913,1.0,2,1.0,0.0,0.0,0.0,0.0,0.16578180232671888,0.0,0.09359702138737508,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9878787878787878,0.0,0.0,0.0,0.0,114.77798083797097,0.21431898472447197,0.21431898472447197,51,0.17260293751342015,138.90479918002276,False,0.12407802511586331,1.1428008439997108,0.12086095604384862,5,3.0,6.0,0.07778970333672644,2,106.43982408951781,0.7384997618616911,0.23372104694834803,0.0,2,0.9878787878787878,-0.16919850492016764,524288.0,5242880.0,3,,214.31898472447196,0.0828125,4.04328191280365,114.92942280683913,10,2
106.40348754212621,1,0,0.7128128781914711,0.07803118696982972,258.7191035849702,124.77240868561978,0.0,238.53094484046463,106.40348754212623,1.0,2,1.0,0.0,0.0,0.0,0.0,0.13242320366381566,0.0,0.07519922923810067,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9999999999999999,0.0,0.0,0.0,0.0,133.9466948993504,0.23853094484046464,0.23853094484046464,52,0.14721941603112298,124.77240868561977,False,0.13896480269151293,1.2799131325133462,0.11930324953888605,5,3.0,6.0,0.07890585626851654,2,105.3941686691634,0.9479148327141332,0.15530869541264009,0.0,2,0.9999999999999999,-0.18874787376598878,524288.0,5242880.0,1,,238.53094484046463,0.0984375,3.8363435566425323,106.40348754212623,10,2
122.73387995847432,2,1,0.6940430030226707,0.13360230252986768,305.0444257484365,154.1826609560836,0.0,264.2897880945441,122.73387995847432,1.0,2,1.0,0.0,0.0,0.0,0.0,0.17366614186960366,0.0,0.0964401658649294,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,150.86176479235291,0.2642897880945441,0.2642897880945441,52,0.20397093163781205,154.1826609560836,False,0.1314036962569791,1.2102727686625503,0.13592995493301976,5,3.0,6.0,0.078472242918762,2,117.55808920972895,0.8586798288157312,0.23754014568983578,0.0,2,0.9757575757575757,-0.1978467421757616,524288.0,5242880.0,2,,264.2897880945441,0.090625,3.8956613540649414,122.73387995847433,10,2
148.9210528586041,2,1,0.7121209055185318,0.23318562970622156,345.49275673579416,213.75555991780007,0.0,264.9288106974196,148.9210528586041,1.0,2,1.0,0.0,0.0,0.0,0.0,0.3105618068247993,0.0,0.17271170335835945,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.9636363636363635,0.0,0.0,0.0,0.0,131.73719681799412,0.2649288106974196,0.2649288106974196,52,0.3033114417427464,213.75555991780004,False,0.12407802511586331,1.1428008439997108,0.16048725118032348,5,3.0,6.0,0.06227097481471744,2,139.5255174971051,0.8734267817300942,0.3472660194160104,0.0,2,0.9636363636363635,-0.19450341790664144,524288.0,5242880.0,3,,264.9288106974196,0.109375,3.8433364927768707,148.9210528586041,10,2
134.27111149659308,6,1,0.7175030186772346,0.1109136538942193,263.7661394341986,152.08743649528802,0.0,234.5108731359795,134.27111149659308,1.0,2,1.0,0.0,0.0,0.0,0.0,0.1874539154782643,0.0,0.10564380906783545,100000000.0,0.10000000149011612,0.0,0.0,0.0,-0.8666666666666665,0.0,0.0,0.0,0.0,114.6724633872509,0.2345108731359795,0.2345108731359795,53,0.11714527780371221,152.08743649528802,False,0.13896480269151293,1.2799131325133462,0.12441226177780575,5,3.0,6.0,0.06634199664821835,2,126.39130728091777,0.6933466457170283,0.16895629123952244,0.0,2,0.8666666666666665,-0.1867378379137462,524288.0,5242880.0,1,,234.5108731359795,0.0828125,3.9047800600528717,134.27111149659308,10,2
169.68195459353498,8,0,0.716302078217268,0.4642216365834621,539.5943956642648,420.17334804006424,0.0,289.1030022177356,169.681954593535,1.0,2,0.9999999999999998,0.0,0.0,0.0,0.0,0.6563819124917611,0.0,0.285460806241989,100000000.0,0.10000000149011612,0.0,2.220446049250313e-16,0.0,-0.9757575757575757,0.0,0.0,0.0,0.0,127.07429379224777,0.2891030022177356,0.2891030022177356,53,0.5961620236385017,420.1733480400642,False,0.1314036962569791,1.2102727686625503,0.24762406176105728,5,3.0,6.0,0.059238393518208074,2,165.96327958758567,0.9853716454718452,0.6050123589186794,0.0,2,0.9757575757575757,-0.21025334923735733,524288.0,5242880.0,2,,289.1030022177356,0.0921875,3.8951471745967865,169.681954593535,10,2
